./matrix/bcsstk34.mtx,21418,0.0493982,0.72485,735,0.136071,0.26386,737,0.0630751,0.567677,735
./matrix/1138_bus.mtx,4054,0.079505,0.540237,2204,0.410154,0.102535,2158,0.165371,0.255014,2164
./matrix/bcsstk06.mtx,7860,0.0885489,0.698727,3106,0.546426,0.112391,3083,0.229109,0.265792,3057
./matrix/bcsstm12.mtx,19659,0.157096,0.687057,1997,0.370837,0.28916,1984,0.165065,0.64832,1980
./matrix/bcsstk07.mtx,7860,0.085628,0.722562,3106,0.54775,0.112119,3083,0.231031,0.263581,3057
./matrix/ex33.mtx,22189,0.0323541,0.726669,381,0.0734129,0.31521,375,0.033282,0.697139,376
./matrix/Trefethen_2000.mtx,41906,0.0777569,0.580762,435,0.0887129,0.509038,435,0.0448229,1.00748,435
./matrix/nos7.mtx,4617,0.114826,0.67117,4664,0.845714,0.0890566,4558,0.335532,0.223484,4538
./matrix/plat362.mtx,5786,0.030046,0.733662,1451,0.271698,0.0815241,1458,0.10755,0.206374,1461
./matrix/msc00726.mtx,34518,0.105044,0.660954,910,0.182231,0.37681,900,0.084398,0.81089,897
./matrix/bcsstk10.mtx,22070,0.227194,0.736419,3042,0.551667,0.291915,2928,0.243774,0.658807,2920
./matrix/plbuckle.mtx,30644,0.195608,0.738019,1948,0.379639,0.376358,1928,0.169945,0.832459,1909
./matrix/bcsstk08.mtx,12960,0.224081,0.587657,3592,0.684658,0.186069,3475,0.320833,0.380731,3332
./matrix/bcsstk19.mtx,6853,0.24761,0.665265,7530,1.364,0.119195,7432,0.54865,0.288995,7248
./matrix/bcsstk21.mtx,26600,0.804384,0.653045,5889,1.14117,0.45672,5843,0.541456,0.936058,5682
./matrix/msc01050.mtx,29156,0.531394,0.71817,5546,1.27748,0.300839,5585,0.657691,0.578271,5527
./matrix/mhd1280b.mtx,22778,0.719091,0.711463,8767,1.55838,0.295528,7892,0.662178,0.688275,7810
./matrix/mhd3200b.mtx,18316,0.965641,0.640093,9006,1.64687,0.361274,8669,0.742851,0.753625,8157
./matrix/fv1.mtx,85264,0.0164309,0.438038,27,0.00672412,1.07038,27,0.00395989,1.81756,27
./matrix/aft01.mtx,125567,0.00246596,0.135113,1,0.000347853,0.957831,1,0.0018959,0.175739,1
./matrix/ex13.mtx,75628,0.274247,0.550975,854,0.182433,0.822448,848,0.092587,1.60717,841
./matrix/nasa2146.mtx,72250,0.094734,0.54833,313,0.0876389,0.590828,312,0.035955,1.44012,312
./matrix/bcsstk11.mtx,34241,1.00384,0.71512,8627,1.61817,0.439209,8541,0.80093,0.889231,8559
./matrix/bcsstk27.mtx,56126,0.188808,0.569685,864,0.175501,0.611461,862,0.086971,1.22959,859
./matrix/bodyy4.mtx,121938,0.153758,0.463632,170,0.050781,1.39556,169,0.0326879,2.16801,169
./matrix/Muu.mtx,170134,0.050427,0.473055,58,0.01669,1.42928,58,0.011369,2.09823,58
./matrix/fv2.mtx,87025,0.0155511,0.472354,27,0.00690699,1.06351,27,0.00409079,1.79565,27
./matrix/bcsstk12.mtx,34241,0.993574,0.722513,8627,1.66149,0.427758,8541,0.792572,0.898608,8559
./matrix/ex3.mtx,52685,0.269672,0.561827,1226,0.247077,0.605203,1210,0.135954,1.20168,1322
./matrix/fv3.mtx,87025,0.0675559,0.511452,127,0.0321589,1.0744,127,0.0184648,1.87122,127
./matrix/bcsstk26.mtx,30336,1.1269,0.708956,10000,1.95916,0.407786,10000,0.970774,0.822972,10000
./matrix/ex9.mtx,99471,0.429058,0.561025,1035,0.245095,0.982118,1035,0.135316,1.77889,1035
./matrix/plat1919.mtx,32399,1.1196,0.750163,10000,2.02971,0.413793,10000,0.941512,0.892055,10000
./matrix/ex10hs.mtx,57308,0.522385,0.548439,2045,0.487738,0.632494,2202,0.2512,1.24647,2235
./matrix/crystm01.mtx,105339,0.0370131,0.5397,77,0.0194252,1.02836,77,0.0108509,1.81704,76
./matrix/minsurfo.mtx,203622,0.142476,0.429179,75,0.029644,2.06274,75,0.021805,2.8043,75
./matrix/ted_B_unscaled.mtx,144579,0.00325704,0.485359,4,0.0012939,1.22176,4,0.000960827,1.64528,4
./matrix/mhd4800b.mtx,27520,1.61633,0.637495,10000,2.04097,0.504858,10000,0.941183,1.04399,9536
./matrix/bcsstk23.mtx,45178,1.86085,0.530378,8110,1.5079,0.576722,7146,0.825032,1.06321,7208
./matrix/msc01440.mtx,46270,0.517198,0.573988,2776,0.563783,0.52656,2776,0.281573,1.0338,2722
./matrix/bcsstk16.mtx,290378,0.37765,0.526817,316,0.104712,1.88196,313,0.0724781,2.71894,313
./matrix/ex15.mtx,98671,0.661674,0.532286,1324,0.315651,1.10568,1312,0.179243,1.94564,1311
./matrix/nasa1824.mtx,39208,1.6051,0.60218,10000,1.96928,0.490819,10000,0.965196,1.00141,10000
./matrix/nasa1824.mtx,39208,1.60743,0.601308,10000,2.0358,0.47478,10000,0.978642,0.987654,10000
./matrix/ted_B.mtx,144579,0.152513,0.489757,189,0.0560489,1.29036,183,0.037642,1.94234,185
./matrix/ex10.mtx,54840,0.626939,0.542214,2541,0.536747,0.620862,2491,0.296358,1.19805,2654
./matrix/gridgena.mtx,512084,0.019567,0.464186,6,0.00408101,2.22561,6,0.003685,2.46479,6
./matrix/finan512.mtx,596992,0.227591,0.392411,46,0.0334051,2.67352,46,0.028229,3.16374,46
./matrix/bodyy5.mtx,129281,0.454805,0.450506,461,0.139586,1.46149,459,0.0924709,2.17249,452
./matrix/crystm03.mtx,583770,0.233894,0.514047,85,0.0506639,2.34522,84,0.0373392,3.18212,84
./matrix/wathen100.mtx,471601,0.645194,0.512266,265,0.132416,2.49601,265,0.1028,3.21509,265
./matrix/Kuu.mtx,340200,0.764043,0.53993,549,0.226127,1.82433,549,0.172492,2.39159,549
./matrix/wathen120.mtx,565761,0.780375,0.509906,266,0.149701,2.65809,266,0.12048,3.30277,266
./matrix/bodyy6.mtx,134748,1.17962,0.464874,1184,0.352446,1.54672,1177,0.240075,2.28805,1186
./matrix/bcsstk14.mtx,63454,1.43147,0.565907,5588,1.17532,0.68221,5531,0.606154,1.32136,5525
./matrix/thermomech_TC.mtx,711558,0.722449,0.203034,60,0.176342,0.831803,60,0.168467,0.870686,60
./matrix/msc04515.mtx,97707,1.99448,0.540475,4481,0.988293,1.08952,4476,0.590024,1.82413,4474
./matrix/Trefethen_20000b.mtx,554435,3.3367,0.435803,1111,0.882528,1.6477,1111,0.785618,1.85095,1111
./matrix/Trefethen_20000.mtx,554466,4.09631,0.436491,1366,1.09129,1.63843,1366,0.991571,1.8032,1366
./matrix/bcsstk13.mtx,83883,3.35124,0.560378,10000,2.43169,0.772284,10000,1.3836,1.3573,10000
./matrix/sts4098.mtx,72356,3.61979,0.51299,10000,2.59809,0.714724,10000,1.67336,1.1097,10000
./matrix/bcsstk15.mtx,117816,4.38085,0.547731,8722,2.14063,1.11041,8640,1.2337,1.92068,8613
./matrix/s1rmq4m1.mtx,281111,5.10059,0.565258,4672,1.51121,1.89477,4640,1.02566,2.78514,4629
./matrix/nasa4704.mtx,104756,4.78246,0.536444,10000,2.4817,1.03377,10000,1.47227,1.74256,10000
./matrix/s1rmt3m1.mtx,219521,5.03503,0.55789,5687,1.67475,1.66458,5644,1.06537,2.59676,5601
./matrix/bloweybq.mtx,69991,3.21911,0.456185,6119,3.15574,0.459795,6046,2.64283,0.549757,6054
./matrix/nasa4704.mtx,104756,4.8231,0.531923,10000,2.51628,1.01957,10000,1.42688,1.79799,10000
./matrix/cvxbqp1.mtx,349968,7.91171,0.265263,1749,1.08353,1.93912,1751,0.89018,2.35895,1750
./matrix/bcsstk24.mtx,159910,6.54635,0.542959,10000,2.73649,1.29889,10000,1.66864,2.13012,10000
./matrix/thermal1.mtx,574458,6.76431,0.392795,1345,1.34383,1.97571,1344,1.19636,2.21924,1344
./matrix/apache1.mtx,542184,7.76738,0.435611,1788,1.29065,2.62453,1790,1.04502,3.23779,1788
./matrix/nasa2910.mtx,174296,6.77171,0.55775,10000,2.9409,1.28427,10000,1.92709,1.95991,10000
./matrix/gyro_m.mtx,340431,7.46692,0.514611,4497,2.0383,1.85919,4435,1.54281,2.44299,4411
./matrix/nasa2910.mtx,174296,6.82187,0.553649,10000,2.95548,1.27794,10000,1.90665,1.98092,10000
./matrix/cbuckle.mtx,676515,8.12187,0.559662,3051,1.61369,2.7596,2989,1.26334,3.52606,2990
./matrix/Dubcova2.mtx,1030225,1.23048,0.376706,171,0.336649,1.37689,171,0.320168,1.44777,171
./matrix/bcsstk18.mtx,149090,8.43831,0.494957,10000,2.91436,1.43311,10000,1.99445,2.09412,10000
./matrix/s3rmt3m3.mtx,207695,8.61813,0.544155,10000,2.91469,1.60895,10000,2.0082,2.33523,10000
./matrix/s2rmt3m1.mtx,219521,8.86169,0.557379,10000,2.84253,1.73765,10000,1.90423,2.59387,10000
./matrix/t2dah_e.mtx,176117,8.81365,0.529501,10000,2.93411,1.59055,10000,1.89615,2.46122,10000
./matrix/qa8fm.mtx,1660579,0.461629,0.483107,56,0.0664091,3.35821,56,0.0607879,3.66875,56
./matrix/s3rmt3m1.mtx,219521,8.83496,0.559065,10000,3.00305,1.64477,10000,1.91359,2.58118,10000
./matrix/bcsstk28.mtx,219024,8.72098,0.55286,10000,3.12435,1.5432,10000,2.11241,2.28246,10000
./matrix/thermomech_dM.mtx,1423116,1.44258,0.203361,60,0.260981,1.12408,60,0.260316,1.12695,60
./matrix/s2rmq4m1.mtx,281111,10.947,0.563727,10000,3.25915,1.89348,10000,2.19637,2.80969,10000
./matrix/s3rmq4m1.mtx,281111,11.0323,0.559367,10000,3.2421,1.90343,10000,2.22065,2.77897,10000
./matrix/Pres_Poisson.mtx,715804,6.26494,0.54393,2157,1.19655,2.82284,2138,0.977522,3.46181,2142
./matrix/bcsstm06.mtx,420,0.000816822,0.691069,112,0.0219529,0.0257133,112,0.00775099,0.0721766,111
./matrix/bcsstk22.mtx,696,0.00166893,0.553094,333,0.0613322,0.0155476,344,0.0221231,0.0418498,334
./matrix/obstclae.mtx,197608,0.00223994,0.355016,1,0.000671864,1.1836,1,0.000841141,0.945402,1
./matrix/t3dl_e.mtx,20360,0.172546,0.329921,233,0.058754,0.985531,237,0.03475,1.6663,237
./matrix/mesh1em6.mtx,306,3.91006e-05,0.530631,19,0.00334287,0.00620665,19,0.00140095,0.01481,19
./matrix/Trefethen_20b.mtx,147,2.59876e-05,0.353861,19,0.00352311,0.00261019,19,0.00127101,0.00723519,19
./matrix/bcsstm26.mtx,1922,0.049093,0.71128,1514,0.269899,0.126985,1486,0.113967,0.299918,1482
./matrix/bcsstm02.mtx,66,2.09808e-05,0.452985,12,0.002213,0.00429462,12,0.000841856,0.0112893,12
./matrix/bcsstm22.mtx,138,0.000144958,0.639742,56,0.00998616,0.00928645,56,0.00376797,0.0246117,56
./matrix/mesh1em1.mtx,306,5.79357e-05,0.565454,30,0.00519586,0.00630502,30,0.00210094,0.015593,30
./matrix/Trefethen_20.mtx,158,2.90871e-05,0.354797,20,0.00342011,0.00301744,20,0.0012939,0.0079759,20
./matrix/lund_b.mtx,2441,0.00310802,0.735747,360,0.062561,0.0361457,356,0.0241959,0.0916208,349
./matrix/bcsstm19.mtx,817,0.00500298,0.723105,369,0.063235,0.0545743,352,0.0239959,0.133194,326
./matrix/bcsstk03.mtx,640,0.00163078,0.618108,420,0.0933139,0.0107251,417,0.0275741,0.0351635,404
./matrix/bcsstm08.mtx,1074,0.00181079,0.704617,99,0.016721,0.0709105,92,0.00677109,0.173208,91
./matrix/bcsstm20.mtx,485,0.0020752,0.681507,243,0.0459991,0.0304924,241,0.0169001,0.0823062,239
./matrix/bcsstm21.mtx,3600,0.000277042,0.467798,3,0.000608921,0.212835,3,0.000344992,0.375661,3
./matrix/ex5.mtx,279,0.000138998,0.571864,96,0.016547,0.00480378,96,0.00634098,0.0127968,98
./matrix/bcsstm23.mtx,3134,0.112389,0.620391,1854,0.37936,0.19956,2013,0.160488,0.447346,1909
./matrix/nos1.mtx,1017,0.0142288,0.629239,2033,0.360939,0.0247813,2031,0.148965,0.059601,2016
./matrix/bcsstm09.mtx,1083,4.69685e-05,0.553393,2,0.000372887,0.0697048,2,0.000251055,0.103531,2
./matrix/bcsstm11.mtx,1473,0.000694036,0.687647,27,0.00488687,0.0976601,27,0.00197005,0.224309,25
./matrix/bcsstk01.mtx,400,0.000273943,0.612098,131,0.0232451,0.00721356,131,0.00959802,0.0178704,134
./matrix/torsion1.mtx,197608,0.00318313,0.249822,1,0.000939846,0.846113,1,0.000833988,0.95351,1
./matrix/bibd_81_2.mtx,3240,9.799e-05,0.396775,1,0.000218868,0.177641,1,0.000167847,0.23164,1
./matrix/mesh1e1.mtx,306,3.60012e-05,0.545982,18,0.00304794,0.00644894,18,0.0012989,0.0151328,18
./matrix/bcsstm05.mtx,153,5.19753e-05,0.635841,18,0.00329304,0.0100357,18,0.00128293,0.0257598,18
./matrix/LF10.mtx,82,2.90871e-05,0.473062,40,0.00669003,0.00205679,40,0.00242496,0.00553247,39
./matrix/bcsstm24.mtx,3562,0.0732729,0.70119,1202,0.22598,0.220737,1167,0.0965979,0.512408,1158
./matrix/bcsstk25.mtx,252241,13.0425,0.505175,10000,3.4479,1.91094,10000,2.47336,2.66388,10000
./matrix/nos4.mtx,594,0.000308037,0.596656,84,0.0138552,0.0132652,84,0.005867,0.0313264,84
./matrix/jnlbrng1.mtx,199200,0.227214,0.432206,123,0.0505419,1.94301,123,0.0369689,2.65637,123
./matrix/crystm02.mtx,322905,0.127824,0.522313,85,0.0334389,1.9966,85,0.0240629,2.77457,85
./matrix/Dubcova1.mtx,253009,0.151718,0.435436,99,0.0516839,1.27822,99,0.0425429,1.55287,99
./matrix/shallow_water1.mtx,327680,0.118236,0.174599,14,0.00911593,2.26459,14,0.0077219,2.67341,14
./matrix/bcsstm39.mtx,46772,0.741722,0.248956,329,0.109994,1.65327,324,0.0781229,2.32774,324
./matrix/nos2.mtx,4137,0.293275,0.608439,10000,1.82285,0.0978906,10000,0.766169,0.232899,10000
./matrix/shallow_water2.mtx,327680,0.227075,0.17533,27,0.017251,2.30787,27,0.0142989,2.78435,27
./matrix/t2dal_e.mtx,4257,0.500433,0.715272,7007,1.33493,0.272845,7130,0.619103,0.580478,7035
./matrix/bcsstk38.mtx,355460,14.2734,0.554345,10000,3.91205,2.02257,10000,3.41407,2.31759,10000
./matrix/Dubcova3.mtx,3636649,3.66962,0.409664,172,1.02603,1.46518,172,0.986204,1.52434,172
./matrix/bcsstk17.mtx,428650,17.6443,0.548074,10000,4.32499,2.23593,10000,3.50568,2.75849,10000
./matrix/bcsstm25.mtx,15439,5.64149,0.328402,10000,2.33578,0.793176,10000,1.28051,1.44683,10000
./matrix/cfd1.mtx,1828364,13.6741,0.482786,1513,2.04503,3.22388,1511,1.85925,3.53898,1508
./matrix/LFAT5000.mtx,79966,9.33608,0.385464,10000,2.73757,1.31457,10000,1.73981,2.06846,10000
./matrix/olafu.mtx,1015156,39.3739,0.556656,10000,7.18411,3.05086,10000,6.26995,3.49568,10000
./matrix/G2_circuit.mtx,726674,43.3344,0.327995,4811,5.83243,2.44356,4824,5.34273,2.65425,4800
./matrix/gyro.mtx,1021159,40.9618,0.540974,10000,8.69313,2.54906,10000,7.56294,2.92998,10000
./matrix/gyro_k.mtx,1021159,41.2536,0.537148,10000,8.72722,2.5391,10000,7.61914,2.90837,10000
./matrix/bcsstk36.mtx,1143140,45.8678,0.548707,10000,8.10382,3.1057,10000,7.07013,3.55976,10000
./matrix/msc10848.mtx,1229778,49.7145,0.516557,10000,9.93143,2.58577,10000,8.72118,2.9446,10000
./matrix/raefsky4.mtx,1328611,53.0176,0.538502,10000,8.13386,3.51003,10000,7.09217,4.02558,10000
./matrix/cfd2.mtx,3087898,50.8775,0.480638,3300,6.83174,3.57291,3294,6.4662,3.77145,3291
./matrix/msc23052.mtx,1154814,55.0169,0.461704,10000,10.4763,2.42466,10000,9.39752,2.703,10000
./matrix/denormal.mtx,1156224,64.0924,0.500285,10000,10.1218,3.16786,10000,9.00121,3.56224,10000
./matrix/boneS01.mtx,6715152,70.3178,0.512681,2452,9.54761,3.76818,2447,9.26047,3.88661,2448
./matrix/nd3k.mtx,3279690,85.887,0.546122,7054,14.7216,3.18567,7053,13.8344,3.39237,7058
./matrix/parabolic_fem.mtx,3674625,92.9419,0.264652,1951,11.4527,2.14772,1951,11.625,2.11588,1951
./matrix/vanbody.mtx,2336898,99.2393,0.518395,10000,16.2743,3.16112,10000,14.9183,3.44846,10000
./matrix/nasasrb.mtx,2677324,108.979,0.541695,10000,17.0015,3.47225,10000,15.7852,3.73981,10000
./matrix/2cubes_sphere.mtx,1647264,112.103,0.384418,10000,17.9463,2.4013,10000,17.1614,2.51114,10000
./matrix/ct20stif.mtx,2698463,111.464,0.531134,10000,18.4728,3.20482,10000,18.1245,3.26641,10000
./matrix/thermomech_TK.mtx,711558,120.21,0.203368,10000,29.2681,0.835277,10000,27.8582,0.877551,10000
./matrix/crankseg_1.mtx,10614210,114.142,0.513311,2693,24.3227,2.35162,2629,23.8591,2.41099,2644
./matrix/smt.mtx,3753184,137.997,0.555436,9873,22.6761,3.35756,9807,22.0057,3.45737,9800
./matrix/cant.mtx,4007383,150.83,0.546721,9545,21.0158,3.89545,9476,19.8011,4.14007,9489
./matrix/oilpan.mtx,3597188,159.443,0.497475,10000,20.8837,3.79813,10000,19.7166,4.02295,10000
./matrix/s3dkt3m2.mtx,3753461,159.709,0.52667,10000,21.9607,3.83021,10000,20.7314,4.05732,10000
./matrix/bmw7st_1.mtx,7339667,153.641,0.51659,4932,21.6262,3.73704,5022,19.9694,3.59419,4460
./matrix/thread.mtx,4470048,170.727,0.541067,10000,26.6377,3.46781,10000,25.0001,3.69497,10000
./matrix/ship_001.mtx,4644230,180.803,0.533049,10000,28.851,3.34049,10000,27.9692,3.44582,10000
./matrix/apache2.mtx,4817870,191.2,0.431803,4918,26.1331,3.15733,4915,26.1962,3.15485,4923
./matrix/s3dkq4m2.mtx,4820891,199.484,0.528678,10000,26.7978,3.93549,10000,25.5539,4.12706,10000
./matrix/tmt_sym.mtx,5080961,225.433,0.430096,5563,29.5613,3.26397,5536,29.6444,3.25835,5542
./matrix/af_shell3.mtx,17588875,218.171,0.497456,2698,24.3187,4.38344,2650,24.4,4.37872,2656
./matrix/nd6k.mtx,6897316,222.44,0.546698,8702,34.8042,3.49565,8706,33.7272,3.60727,8706
./matrix/crankseg_2.mtx,14148858,195.292,0.52096,3516,43.9638,2.2569,3429,42.9868,2.2981,3414
./matrix/af_shell4.mtx,17588875,219.543,0.494347,2698,24.4004,4.36878,2650,24.4871,4.36315,2656
./matrix/af_shell7.mtx,17588875,218.989,0.494495,2692,24.4147,4.36621,2650,24.4961,4.36319,2657
./matrix/consph.mtx,6010480,246.574,0.521316,10000,33.8672,3.79551,10000,32.4857,3.95691,10000
./matrix/shipsec8.mtx,6653399,279.65,0.516931,10000,42.1029,3.43349,10000,43.7859,3.30152,10000
./matrix/ecology2.mtx,4995991,306.589,0.406439,6233,39.4699,3.15709,6233,39.5646,3.14953,6233
./matrix/shipsec1.mtx,7813404,335.675,0.507502,10000,46.259,3.68265,10000,44.9144,3.79289,10000
./matrix/ship_003.mtx,8086034,333.561,0.521324,10000,47.5988,3.65332,10000,46.7183,3.72217,10000
./matrix/offshore.mtx,4242673,357.497,0.310023,10000,60.0655,1.84519,10000,60.0913,1.8444,10000
./matrix/m_t1.mtx,9753570,373.582,0.548284,10000,56.71,3.61187,10000,54.283,3.77336,10000
./matrix/x104.mtx,10167624,404.343,0.529726,10000,58.7172,3.64784,10000,58.1697,3.68217,10000
./matrix/shipsec5.mtx,10113096,425.688,0.517392,10000,58.4648,3.76719,10000,58.4296,3.76946,10000
./matrix/bmwcra_1.mtx,10644002,426.167,0.534432,10000,58.8242,3.87183,10000,57.2976,3.97498,10000
./matrix/pwtk.mtx,11634424,473.027,0.537982,10000,64.2677,3.95969,10000,63.6074,4.0008,10000
./matrix/thermal2.mtx,8580313,427.231,0.298593,4333,83.2485,1.53132,4330,83.1358,1.53339,4330
./matrix/nd12k.mtx,14220946,492.751,0.542252,9277,71.7775,3.71332,9254,70.1742,3.79487,9246
./matrix/hood.mtx,10768436,504.539,0.470574,10000,74.7204,3.17748,10000,74.204,3.1996,10000
./matrix/BenElechi1.mtx,13150496,547.226,0.525555,10000,69.8331,4.11836,10000,68.7259,4.1847,10000
./matrix/af_0_k101.mtx,17550675,783.982,0.511971,10000,98.7817,4.06326,10000,98.1139,4.09092,10000
./matrix/af_2_k101.mtx,17550675,786.992,0.510013,10000,99.2228,4.0452,10000,98.5028,4.07477,10000
./matrix/af_1_k101.mtx,17550675,788.498,0.509038,10000,99.2435,4.04436,10000,98.5322,4.07355,10000
./matrix/af_3_k101.mtx,17550675,785.826,0.510769,10000,98.8526,4.06035,10000,98.1144,4.0909,10000
./matrix/af_5_k101.mtx,17550675,787.865,0.509448,10000,99.3112,4.0416,10000,98.5047,4.07469,10000
./matrix/af_4_k101.mtx,17550675,788.934,0.508758,10000,99.3093,4.04168,10000,98.5642,4.07223,10000
./matrix/msdoor.mtx,20240935,961.803,0.464134,10000,140.059,3.18726,10000,134.329,3.32321,10000
./matrix/nd24k.mtx,28715634,1084.17,0.536365,10000,150.973,3.85178,10000,148.754,3.90921,10000
./matrix/Fault_639.mtx,28614564,1308.43,0.486209,10000,163.137,3.89961,10000,161.937,3.92851,10000
./matrix/StocF-1465.mtx,21005389,1426.32,0.39726,10000,175.144,3.23518,10000,175.652,3.22582,10000
./matrix/Emilia_923.mtx,41005206,1918.85,0.475501,10000,240.39,3.79557,10000,238.78,3.82116,10000
./matrix/inline_1.mtx,36816342,1666.28,0.472127,10000,394.659,1.99336,10000,393.467,1.9994,10000
./matrix/ldoor.mtx,46522475,2147.28,0.47766,10000,294.394,3.48401,10000,295.42,3.4719,10000
./matrix/Hook_1498.mtx,60917445,2179.9,0.482451,7687,269.224,3.88607,7647,268.363,3.89906,7648
./matrix/boneS10.mtx,55468422,2307.16,0.520492,10000,299.569,4.00862,10000,298.295,4.02575,10000
./matrix/Serena.mtx,64531701,2961.47,0.48279,10000,373.759,3.82537,10000,371.769,3.84585,10000
./matrix/Geo_1438.mtx,63156690,3013.09,0.46694,10000,368.779,3.8151,10000,366.018,3.84388,10000
./matrix/bundle_adj.mtx,20208051,938.991,0.485091,10000,2793.9,0.163032,10000,2793.76,0.163041,10000
